0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.378162009457,15.0025,0.146668485034,-1.30559680402,0.218525,0.009776269624,0.360686,3047033022423,5,20
0.274256755233,17.1845368472,0.143611764532,-0.534441829349,0.26988925,0.00835703433906,0.248686,3047033028924,5,20
0.0887326997443,16.7206113537,0.0847053374601,0.573239590415,0.154575,0.00506592346824,0.252771,3047033037543,5,20
0.645025866831,14.6037108225,0.167001796176,-0.748991913117,0.27825,0.0114355726573,0.350633,3047033039341,5,20
0.604346679489,14.629880531,0.209971209724,-0.924572729338,0.3382,0.0143522162932,0.397987,3047033046408,5,20
0.435529309217,17.616053112,0.193460267079,-0.307885011414,0.3567,0.0109820438125,0.307843,3047034009703,5,20
0.426817409664,16.8165053942,0.149589840101,-0.491727889864,0.2607,0.00889541772171,0.276091,3047034024920,5,20
0.616954809846,16.7052926805,0.226113798557,-0.720206749937,0.3673995,0.0135354586646,0.227432,3047034030454,5,20
1.1889801006,15.3224247934,0.0984059510572,0.797479163644,0.18155,0.00642234844577,0.31742,3047034031581,5,20
0.0247330834285,12.4327518987,0.0570287273691,-0.888496356793,0.09325,0.00458697542054,0.293834,3047034032643,5,20
-0.0746460417519,15.9241441667,0.0905643300789,1.51571026358,0.173,0.00568723374588,0.562292,3047034033457,5,20
0.157836708863,16.2828386139,0.0830268100208,-0.503961540198,0.1648,0.00509903782687,0.35383,3047034035363,5,20
0.723066693889,14.7844219008,0.140382566639,0.0382180553616,0.2472,0.00949530306839,0.310062,3047034040036,5,20
0.622496009002,17.162392437,0.164991515524,-0.340701114553,0.29825,0.00961354986666,0.276311,3047034040763,5,20
0.973013289008,17.3991716102,0.13678231561,1.25747329304,0.27165,0.00786142689285,0.555415,3047034043824,5,20
0.179669465212,13.8497482975,0.0773000173775,-0.27237311729,0.129991,0.00558133012362,0.353088,3047034045261,5,20
0.534748866785,16.6386101266,0.137512890622,-0.748272877535,0.23935,0.00826468614723,0.398696,3047034047120,5,20
0.0578599867753,11.5871337607,0.116257823619,-0.0533297755652,0.1765,0.0100333547553,0.572854,3047035003416,5,20
1.59854836589,14.3948885965,0.0772773777737,3.12792873827,0.1609,0.00536839012373,0.523282,3047035003658,5,20
0.375641491702,14.9976940171,0.153871161441,-1.11412167095,0.24775,0.0102596546686,0.296967,3047035007246,5,20
0.715064407624,16.7845580786,0.113289757523,1.34068533066,0.241425,0.00674964196212,0.264737,3047035011421,5,20
0.184260041928,17.4264987013,0.192881170937,-0.662579580337,0.328975,0.0110682687466,0.354084,3047035012254,5,20
0.383977921239,13.0076871245,0.0765635140241,-0.414257582619,0.1356,0.00588602057318,0.285102,3047035012743,5,20
-0.0354031117405,12.6716431034,0.0501413918492,-0.555492632658,0.0908,0.0039569763321,0.553591,3047035016882,5,20
0.36192083306,16.1316719573,0.0956940832242,-0.884353571329,0.159778,0.00593206231057,0.23776,3047035019513,5,20
0.476403299764,14.9252107296,0.112738215569,-0.904445011826,0.178925,0.0075535426341,0.291344,3047035023277,5,20
0.247573826159,17.5538975377,0.221916141009,0.315345642418,0.415978,0.0126419868027,0.355778,3047035029460,5,20
0.478167541751,13.9939541126,0.162334062243,1.08790419202,0.3329,0.0116002997393,0.485721,3047035029739,5,20
0.882201810334,14.7168307692,0.17554362862,-0.126187833114,0.298,0.0119280863776,0.260708,3047035033576,5,20
0.740530730601,16.7456201191,0.208509725063,-0.388891611711,0.351583,0.0124515977061,0.247048,3047035036505,5,20
0.17541525079,14.1988154506,0.0883798363284,-0.284689630471,0.1454,0.00622445137312,0.307465,3047035037834,5,20
0.236680424263,16.725957265,0.206612742269,-0.759933898238,0.33285,0.0123528201702,0.292147,3047035043124,5,20
0.642335690424,17.8241868996,0.246425475246,-0.133216105541,0.474125,0.0138253417468,0.315602,3047035044074,5,20
1.56570350324,15.578561674,0.175416136527,2.82457406738,0.34115,0.0112600983453,0.469293,3047035044855,5,20
0.503425762749,13.4524970085,0.107277691182,-0.762432024413,0.18495,0.00797455603323,0.485253,3047035046723,5,20
0.617620573348,17.3020958848,0.153900038584,0.460324651944,0.2873,0.00889487837824,0.393539,3047036002220,5,20
0.300124907004,17.6466095041,0.190555590988,-0.386972668543,0.3528,0.0107984250994,0.278496,3047036015038,5,20
0.062084256587,15.6685506122,0.120206665787,-1.04046237445,0.20365,0.00767184334798,0.347358,3047036019058,5,20
0.261719108226,15.2781581301,0.124029256297,-0.910616964698,0.2109,0.0081180764881,0.275539,3047036020143,5,20
0.226131342107,15.617903252,0.0789193897007,-0.445236468261,0.1458,0.00505313603415,0.280404,3047036021852,5,20
0.327894017391,14.8194584677,0.102043449044,-0.703420384513,0.17935,0.00688577448806,0.367558,3047036023129,5,20
0.453171979277,18.1906557617,0.229407639698,-0.404951247072,0.41991575,0.0126112902527,0.348262,3047036023967,5,20
0.802004356579,17.7217764877,0.217569411861,-0.0897593268805,0.393023,0.0122769527091,0.26469,3047036028257,5,20
0.436289596684,14.8798555556,0.0605601173953,0.225242003822,0.11015,0.00406993987066,0.359534,3047036029660,5,20
0.509328991736,18.373419917,0.22546667458,0.278637787839,0.4449,0.0122713504398,0.317326,3047036032772,5,20
0.315495478142,15.3965421687,0.121080889807,-1.01330612452,0.2055,0.00786416121752,0.402565,3047036035172,5,20
-0.129881443784,15.5563393574,0.0820901075662,-0.306365739804,0.1365,0.00527695530935,0.299225,3047036035493,5,20
0.397547647911,16.1308731707,0.115864838254,-0.727920517421,0.201,0.00718280015146,0.368818,3047036040455,5,20
0.485523096943,17.10763181,0.206488651779,-0.16381550588,0.367376,0.0120699728678,0.655761,3047036050154,5,20
0.654684810856,18.5928248403,0.264657456491,0.00394419988704,0.515167,0.0142343865853,0.247714,3047036053126,5,20
0.687770034025,11.2317735772,0.122635788989,-0.0403333573545,0.2376,0.0109186486128,1.158437,3047036054929,5,20
0.433977665968,13.5648386454,0.113230837717,-0.903077134139,0.17165,0.00834737815,0.634432,3047037003967,5,20
0.714021691058,15.6893,0.139090200832,-0.330936780999,0.23485,0.00886529041018,0.259813,3047037011471,5,20
0.413799283205,15.5344956349,0.19380035695,-1.00362621928,0.3086,0.0124754843353,0.362525,3047037014976,5,20
0.782317598199,14.2251512,0.115135341657,-0.0770861455658,0.21115,0.00809378684547,0.921608,3047037015141,5,20
0.295227926154,16.0082955823,0.0724730024554,-0.685686147788,0.1224,0.00452721541045,0.378409,3047037015336,5,20
0.410725410218,17.0802182927,0.14580612793,-0.834356894317,0.25025,0.00853654944164,0.313045,3047037015656,5,20
0.525582821107,17.7800876559,0.225330826194,-0.50043369649,0.4085285,0.0126732123348,0.268438,3047037019941,5,20
0.242324454868,14.9228577689,0.173101360956,-1.22399788798,0.26465,0.0115997460832,0.483815,3047037019973,5,20
0.362678082824,16.2966522177,0.108479793673,-0.513016546834,0.2035055,0.00665656922808,0.263948,3047037023670,5,20
0.291287447088,16.012948996,0.144766129388,-1.19213691424,0.2303,0.00904056644556,0.365861,3047037024121,5,20
0.0238273513899,14.5972674699,0.064886010847,-0.176286536501,0.1147,0.00444507925753,0.402906,3047037025743,5,20
0.57055769308,14.5216167331,0.134524066623,-0.880458494278,0.2203,0.00926371141011,0.372415,3047037026409,5,20
0.482258566954,17.0579444718,0.148379169395,-0.484012278233,0.2753765,0.00869853748443,0.344562,3047037028303,5,20
0.102822174408,16.7136361446,0.113762332659,-0.334661343039,0.2008,0.00680655793122,0.247053,3047037038753,5,20
0.639233408241,16.5547509113,0.173553211862,-0.703569854454,0.2957775,0.0104835894416,0.227572,3047037039233,5,20
0.12924760479,16.7289420361,0.146388906877,-0.707007498178,0.244234,0.00875063746175,0.39461,3047037045972,5,20
0.215866178547,17.2331812686,0.154304125936,-0.576418343171,0.268399,0.00895389676059,0.245006,3047037047122,5,20
0.353748506833,16.2141891667,0.10973380313,-0.423136595339,0.205425,0.00676776383954,0.492012,3047037049424,5,20
0.480424291189,16.6485136842,0.121709109732,0.0776019116015,0.245675,0.00731050903644,0.305619,3047037049947,5,20
0.347174058978,16.0837611336,0.0972209518013,-0.297545976672,0.17555,0.0060446652368,0.575378,3047037049950,5,20
0.270634488329,15.473170068,0.0783775360144,-0.104877593824,0.14855,0.00506538321946,0.415709,3047037055046,5,20
0.703481335622,17.8672414634,0.197032296031,1.06877865205,0.4182,0.0110275722436,0.787561,3047037058784,5,20
0.78352517315,15.288776494,0.101811867578,-0.0674215928629,0.17975,0.00665925540987,0.594228,3047037059265,5,20
0.342737882881,16.1281669643,0.0862371174524,0.248890086581,0.172225,0.00534698813841,0.625221,3047038008546,5,20
0.344096438744,16.8246900901,0.0990913828446,-0.267259541885,0.181875,0.00588964089763,0.650288,3047038010113,5,20
0.777127348818,17.911185895,0.28409293975,-0.129640300318,0.5021735,0.0158612021234,0.316272,3047038014153,5,20
0.445805064614,15.3490522321,0.0631262962697,0.345387103541,0.11915,0.00411271623257,0.601364,3047038016121,5,20
1.25210326901,15.0092256637,0.109333082282,0.442707545846,0.185025,0.00728439192875,0.606536,3047038019519,5,20
0.483531561309,17.1855696833,0.10758902379,0.304028856622,0.2102,0.00626042812507,0.264007,3047038026310,5,20
0.485701989273,16.0313660714,0.137362757516,-0.26539833693,0.2239,0.00856837507821,0.29368,3047038027029,5,20
0.310122759625,15.0010946667,0.115608299079,-0.867356565392,0.179625,0.00770665752388,0.579158,3047038034193,5,20
0.180999706107,16.0560004505,0.110546901504,0.0957733643027,0.186325,0.00688508335844,0.479854,3047038037909,5,20
0.21711632149,16.6275074009,0.167947270939,0.385417505267,0.3240915,0.0101005681062,0.424484,3047038038662,5,20
0.415773547021,15.7422682203,0.222584208072,-0.789684644613,0.353488,0.0141392717337,0.351448,3047038039508,5,20
0.270921836339,15.2899933333,0.114432374207,-0.798216150923,0.19795,0.00748413499682,0.336026,3047038041122,5,20
0.503395101703,18.1993760367,0.207747881589,-0.113525372709,0.4091355,0.0114151101208,0.310628,3047038041160,5,20
0.292676806933,15.5967205893,0.106890440854,-0.735662005201,0.18357325,0.00685339204754,0.296974,3047038042711,5,20
-0.143912359004,17.5025405405,0.191343186273,-0.189360516169,0.367925,0.0109323092742,0.251733,3047038043326,5,20
0.444449865435,14.4026088106,0.142014585749,-0.547435039658,0.24615,0.00986033763863,0.298138,3047038044058,5,20
-0.0640950324804,14.9749035874,0.0767177535457,-1.11216132082,0.12685,0.00512308831224,0.414602,3047038044668,5,20
-0.140414692232,14.7955429953,0.0624079151782,0.0696838176032,0.114446,0.00421802127831,0.310132,3047038047370,5,20
0.0889461670489,16.8073704036,0.133752637368,-0.391602221279,0.246025,0.0079579752309,0.411898,3047038048487,5,20
0.128030541402,15.897490625,0.083834163742,-0.566542612874,0.147,0.00527342117819,0.299089,3047038050770,5,20
0.718951584701,16.3014,0.16117416046,0.280868292067,0.30885,0.00988713610242,0.420293,3047038051484,5,20
0.163336409414,17.0469774264,0.227299827859,-1.22697760617,0.3476265,0.0133337319675,0.363732,3047038055792,5,20
0.321329585116,17.3453046512,0.178464000609,-0.796008750693,0.3091,0.0102888939801,0.328847,3047038058733,5,20
0.592683172995,16.8932524444,0.239589180438,-0.65179722152,0.41665,0.0141825371536,0.520392,3047038062347,5,20
0.166077411604,15.7347237668,0.208227224585,0.169671690886,0.387525,0.0132336117031,0.268365,3047038064246,5,20
0.548350259091,14.51380625,0.192777442822,-0.817807211338,0.3226,0.0132823491992,0.345905,3047039003600,5,20
0.376880118486,15.6221272769,0.152040262621,-0.630696362287,0.25753625,0.00973236614489,0.627605,3047039006074,5,20
0.539197260181,16.3691450206,0.12811716783,-0.377522494464,0.237804,0.00782674768101,0.3675,3047039007010,5,20
0.504928055025,15.1849668367,0.0957104645943,0.0883720056643,0.16525,0.00630297488452,0.387264,3047039009401,5,20
1.14953240646,15.8479555556,0.120100116232,1.34669978789,0.253025,0.00757827189827,0.515812,3047039012109,5,20
0.69702555718,14.4415292929,0.123454657977,0.261873341159,0.21595,0.00854858619701,0.410912,3047039012394,5,20
0.416899640668,12.4012836735,0.0676911235158,3.10672991506,0.1165,0.00545839650944,0.841096,3047039012721,5,20
0.276521801368,15.2629937173,0.0856500469144,-0.550620666476,0.14725,0.00561161515892,0.318652,3047039022075,5,20
0.726051307277,17.4979731579,0.203453262616,0.35244732476,0.380525,0.0116272473834,0.304881,3047039026519,5,20
0.269622236536,15.1736825641,0.138817517566,-1.2595482795,0.21495,0.00914857134908,0.409543,3047039028962,5,20
0.463910780099,16.5749789744,0.09755553274,-0.204049117142,0.18315,0.00588571079884,0.585081,3047039039790,5,20
-0.163656843268,15.9735255102,0.0932327746428,-0.81325859322,0.164325,0.00583670615377,0.640025,3047039040867,5,20
0.0792245611586,15.3795426396,0.100352662962,-0.618548586384,0.162025,0.00652507459512,0.598128,3047039041151,5,20
0.34211954028,17.2584675979,0.162442192728,-0.232149239824,0.29761175,0.00941231843477,0.219986,3047039041605,5,20
0.38136137987,16.0316306122,0.150561311607,-0.925930861943,0.252725,0.00939151576332,0.280333,3047039053316,5,20
0.0796187541568,16.1388841837,0.102080977284,0.0780462591896,0.2013,0.00632515706306,0.353551,3047039054775,5,20
0.433038503915,16.4301926554,0.187184880366,-0.0268762928139,0.35325,0.0113927380094,0.32273,3047039056860,5,20
-0.458662296267,16.035545641,0.0818519815964,-0.166433201764,0.1457,0.00510440888191,0.329834,3047039060962,5,20
0.840944297078,14.2851468776,0.15095422869,-0.417216450068,0.2558365,0.010567215723,0.396168,3047039061250,5,20
0.889187617612,15.6888015385,0.12295991737,0.606866166624,0.241775,0.0078374321371,0.454447,3047039062196,5,20
0.610450441968,16.2617673469,0.218940343555,-0.550907161914,0.349375,0.0134635023908,0.356361,3047039063482,5,20
0.803989251736,17.5311425316,0.232915023115,-4.62493334275e-05,0.445072,0.0132857868616,0.253052,3047039070668,5,20
1.02159187297,16.4234791667,0.199531785645,0.62799744351,0.37815,0.0121491788445,0.400483,3047040005514,5,20
-0.144994941955,15.8452111129,0.0989214045005,-0.872910783299,0.1599825,0.00624298431845,0.471912,3047040009006,5,20
0.298834229008,16.9950333333,0.20732391791,-0.511427891471,0.35735,0.0121990886304,0.329219,3047040011948,5,20
0.699464139423,15.5885669355,0.104156759744,0.237642246588,0.2092,0.00668161224663,0.553511,3047040023067,5,20
0.552866128353,15.7770626016,0.0822719478201,-0.104482868784,0.1516,0.00521465559829,0.294507,3047040044078,5,20
0.560956046053,14.5670593496,0.102903651232,-0.774713140558,0.15695,0.00706413345088,0.33788,3047040071514,5,20
0.115734599431,16.7128246829,0.127352372486,-1.06397626839,0.219807,0.00762003879671,0.395558,3047040073590,5,20
0.350299794263,13.9588830645,0.123680253543,0.261353867839,0.2053,0.00886032592803,0.413762,3047040077200,5,20
0.427006894864,15.7925598361,0.102282410118,-0.587240177075,0.1815,0.00647662007808,0.542528,3047040079633,5,20
0.639383703044,15.6886196721,0.144670452895,-0.885039266276,0.22345,0.00922136274054,0.380962,3047040080731,5,20
0.128361260475,13.7831303279,0.145683415401,-1.37303542762,0.2231,0.0105696900439,0.288173,3047040093560,5,20
-0.127233317336,15.5810322308,0.143483204183,-1.02802443195,0.25210575,0.00920883816027,0.669828,3047041017103,5,20
0.264234637329,13.5371115385,0.109501844008,-0.871920516239,0.161625,0.00808901099006,0.586192,3047041023950,5,20
0.476851383044,11.6598102564,0.119067278536,-1.10407881995,0.183875,0.0102117681092,0.532478,3047041040266,5,20
0.551725923183,15.1538262614,0.134653746723,-0.0602869141879,0.2329915,0.00888579190498,0.412974,3047055006742,5,20
0.386250108186,16.2480931818,0.12091526033,-0.487362569775,0.22495,0.00744181233929,0.274502,3047055017371,5,20
0.285288065073,14.2519954545,0.137689830044,-1.29776803805,0.2145,0.00966109135265,0.763748,3047055021104,5,20
0.657063833158,16.0198797753,0.206541328769,-0.614591343048,0.3515,0.0128928139079,0.35437,3047055033531,5,20
-0.0873180361528,15.8472886364,0.11991419132,-0.836870402482,0.2068,0.00756685853787,0.379754,3047055039062,5,20
0.827899209053,15.1412651685,0.23870085557,-0.438540984276,0.39925,0.0157649214192,0.668577,3047055063214,5,20
0.637542575035,13.116073809,0.090200705556,-0.862886252064,0.143224,0.00687711176909,0.437396,3047055083806,5,20
0.749470872786,15.8718119651,0.195941104698,-0.62062411038,0.3166405,0.0123452259344,0.37805,3047056005319,5,20
0.136233176966,16.7326611765,0.141910968854,-0.69113226321,0.2489,0.00848107586456,0.696122,3047056018810,5,20
-0.116094089897,14.3943348837,0.0815382186996,-0.863278899533,0.14255,0.0056646048156,1.075553,3047056037189,5,20
0.404443352791,15.7255344828,0.114541007893,-0.94346802574,0.1911,0.00728375929088,0.461659,3047056046120,5,20
0.637790362566,14.8681252759,0.188016230686,-0.506949301143,0.3369865,0.0126455909671,0.341344,3047056063324,5,20
0.528076452669,14.3826264368,0.103411548589,-1.13878801768,0.1546,0.0071900322965,0.375084,3047056064764,5,20
0.329075058498,17.6663209302,0.205896881007,-0.896464903014,0.34335,0.011654768518,0.276344,3047056072811,5,20
-0.124641484931,15.9434091954,0.138472327317,-1.09599407724,0.2168,0.00868523950055,0.357005,3047056078785,5,20
-0.112346500385,11.2861988506,0.120173094024,-0.705674389769,0.1981,0.0106477916627,0.671464,3047056079489,5,20
0.887560480696,11.9800264368,0.129724924235,-0.124032745509,0.22945,0.010828433887,0.398553,3047056089463,5,20
0.638605882037,16.5018697674,0.219544606936,1.24594642778,0.40165,0.0133042261289,0.300116,3047056091550,5,20
0.557441939502,16.5676226047,0.127635934239,0.519941736194,0.2640545,0.00770393781202,0.293588,3047057018253,5,20
0.785443665716,14.6914883721,0.195368780336,0.130937478562,0.35175,0.0132980931127,0.660998,3047057033606,5,20
0.605141055331,11.5498267442,0.0905529736063,-0.339989216613,0.1684,0.00784020190189,0.545131,3047057056262,5,20
0.300694468469,13.4357302326,0.200970749966,-0.324631236775,0.2937,0.0149579328021,0.322311,3047057075663,5,20
0.879409794261,15.1701906977,0.279219662476,-0.226706519036,0.4708,0.0184058109777,0.351965,3047057082170,5,20
1.07263256297,15.9134244819,0.107636312158,0.656966302436,0.190883,0.00676386859915,0.477502,3047057096712,5,20
0.173754791206,11.8168837209,0.142183257822,-1.18362884578,0.21235,0.0120322126526,0.430976,3047057104318,5,20
0.845368261857,15.8531630952,0.225669317586,-0.358921804108,0.38185,0.0142349710421,0.34437,3047058007498,5,20
2.48710363786,13.0431759494,0.0796149836658,7.22853875475,0.1759,0.0061039568871,1.48984,3047058011753,5,20
0.365159236651,15.0658988095,0.14021181977,-1.10105272878,0.22115,0.00930656853223,0.393094,3047058025857,5,20
0.47795515288,13.8579096386,0.0841737468938,-0.73410167096,0.136,0.00607405799931,0.414223,3047058028558,5,20
0.41315287485,11.2236076923,0.0731784765352,-1.14271514581,0.11765,0.00652004939422,0.61638,3047058056366,5,20
-0.013911758311,12.0200096386,0.0342645153991,-0.506864185181,0.0676,0.00285062295534,0.731624,3047058057787,5,20
0.438551772913,14.2117595238,0.0634187990738,-0.550538082797,0.1196,0.00446241712489,0.433629,3047058078669,5,20
0.30495008923,16.2503678571,0.129146229561,-0.0356709133313,0.21565,0.00794728037518,0.487392,3047058096683,5,20
0.615561854381,14.5900869048,0.22564351614,-0.76817135868,0.36565,0.0154655361283,0.394045,3047058101469,5,20
0.297111624401,11.5694583333,0.139594526097,-0.599172546272,0.2231,0.0120657788874,0.440166,3047058102776,5,20
0.3553652822,14.9402597938,0.206736632428,-0.97275738632,0.3376,0.013837552712,0.380261,3047059005143,5,20
0.714727063171,14.4859336634,0.0532330097047,0.931033316419,0.099425,0.00367480695009,1.046059,3047059008273,5,20
0.142708136399,14.6271582524,0.122754812473,-1.06068621056,0.192475,0.00839225298275,0.408707,3047059019653,5,20
0.437372218587,14.6375607843,0.111614805186,-1.13899918232,0.169925,0.00762523256643,0.46017,3047059031946,5,20
0.433511373878,16.7235754902,0.18907547276,-1.04159060511,0.287,0.0113059239557,0.281329,3047059036978,5,20
0.55003905098,15.869641951,0.18599337431,-1.0257247389,0.27864525,0.0117200737663,0.272582,3047059040407,5,20
0.269591147731,17.5096356436,0.169970822531,-0.725687107642,0.2949,0.00970727352588,0.66956,3047059046192,5,20
0.372610994505,17.1770647059,0.134184410455,-0.703504144004,0.225425,0.00781183588424,0.506702,3047059064430,5,20
0.446776048477,14.6638893204,0.105973086813,-0.818728728776,0.171775,0.00722680623793,0.304419,3047059083198,5,20
0.455475846592,15.0692958725,0.094525041659,-0.570114334339,0.16777075,0.00627269133598,0.300728,3047059084823,5,20
0.671326135592,14.3870068627,0.0934069152453,-0.396727449572,0.164925,0.00649244948143,0.541078,3047059095397,5,20
0.840530673795,15.3740831683,0.169456924092,-0.531941008109,0.27525,0.01102224583,0.330184,3047059095756,5,20
0.586681031511,14.8134205882,0.105563020243,-0.545667977043,0.1833,0.00712617451277,0.393494,3047059099310,5,20
0.466785750303,15.4408488137,0.196243872145,-1.16358048311,0.29489025,0.0127093966473,0.363326,3047059099955,5,20
0.0493840999906,14.6373673913,0.0871919834627,-1.42113942924,0.13925,0.00595680774635,0.91538,3047060004918,5,20
0.291417963837,15.8214797872,0.221557461727,-1.32306263307,0.34205,0.0140035865612,0.364059,3047060008842,5,20
0.185032605136,15.8943333333,0.10497243195,-0.790187244935,0.1895,0.00660439351237,0.536239,3047060010159,5,20
0.147402649002,15.5207602151,0.0995210996592,-0.646518703652,0.1767,0.00641212790355,0.619871,3047060021811,5,20
0.538521543599,16.6446619565,0.180187489216,-0.680820403483,0.3105,0.010825542128,0.33436,3047060024473,5,20
0.404524927706,13.3632425532,0.0982190761137,-0.567228353769,0.1727,0.00734994337809,0.418373,3047060027524,5,20
0.545795454441,14.7491882979,0.166719536345,-0.834174651797,0.2716,0.01130364146,0.472738,3047060038561,5,20
0.626386866721,16.029416129,0.18334173292,0.433940638179,0.2903,0.0114378297652,0.375785,3047060075572,5,20
0.272449770874,14.5359526383,0.0675998357493,-0.254608243627,0.1316305,0.00465052669278,0.314182,3047060081479,5,20
0.174773440574,14.2541840426,0.130740413833,-1.21496008579,0.2052,0.00917207280631,0.352223,3047060096062,5,20
-0.20849989633,15.331844186,0.268582670831,0.0569132762272,0.395,0.0175179624559,0.330708,3047061014559,5,20
0.772769021326,15.2844919643,0.144649457846,-0.863869603136,0.204679,0.00946380541689,0.372508,3047061018372,5,20
0.422357395429,14.4536023256,0.148639597667,-0.919576573827,0.2412,0.0102839136098,0.304489,3047061024949,5,20
1.08549965287,16.9790617073,0.229291698787,0.670576094169,0.4307645,0.0135043798497,0.318404,3047061033549,5,20
0.0670547177809,16.2747116279,0.271826704978,-1.51836411817,0.3991,0.0167023976334,0.253536,3047061053481,5,20
0.237765556877,15.4832802326,0.103280899222,-1.06665280501,0.1667,0.0066704792312,0.481731,3047061055097,5,20
0.162177501755,13.874993617,0.122219706953,-0.496912410638,0.183,0.00880863158045,0.560136,3047062038813,5,20
0.172821643305,16.1885853226,0.166532344822,-1.6298616064,0.2339255,0.0102870227079,0.405142,3047062043356,5,20
0.930590815441,13.2273247312,0.129329619437,-0.0530020009157,0.21955,0.00977745856135,0.321414,3047062100359,5,20
0.909393416027,14.9281213333,0.271500765029,0.83096395661,0.56,0.0181872024595,0.814818,3047063009568,5,20
0.564235735085,14.003224,0.130147501797,-0.559523128689,0.2232,0.00929410982764,0.454405,3047063020738,5,20
0.76047912263,17.7179733333,0.318681581659,-0.10987808497,0.5649,0.017986345033,0.350122,3047063038785,5,20
0.279608206787,14.8071866667,0.206103190552,-0.85175624109,0.353625,0.0139191323235,0.344495,3047063093923,5,20
0.605083484014,11.7078036585,0.147752298026,-0.626078509641,0.24345,0.0126199842716,0.575218,3047064024077,5,20
0.142016412454,13.5986227273,0.071456323162,-0.94774489115,0.116575,0.00525467355004,0.422428,3047065009920,5,20
0.105666120355,11.3511428571,0.0925834881089,-1.14490908917,0.14955,0.00815631423849,0.49229,3047065011261,5,20
0.310098286204,15.2233776786,0.161460346586,-1.10793745768,0.258075,0.0106060790184,0.297111,3047065025461,5,20
0.544337056739,16.3865297297,0.151079008382,-0.699936998357,0.2519,0.00921970733732,0.31284,3047065026608,5,20
0.616208700314,12.6045125,0.095819235622,-0.406199374826,0.170825,0.0076019787058,0.676056,3047065044097,5,20
-0.0905236348322,14.0687486486,0.0915903471298,-1.15439702011,0.15125,0.00651019855548,0.408829,3047065048692,5,20
0.112256740475,16.2529198198,0.090509453809,-0.594140253835,0.1607,0.00556881193117,0.426136,3047065073250,5,20
0.54032403536,14.0855306306,0.13496949191,-0.916006032964,0.2103,0.00958213754592,0.321837,3047065082506,5,20
0.305752241143,14.1512553571,0.104720947078,-0.809187405328,0.17345,0.00740011712287,0.334396,3047065083794,5,20
0.230169544063,13.0935564414,0.0803909824994,-0.62651593265,0.1349845,0.00613973620223,0.45481,3047065088307,5,20
0.74291307384,17.3097154545,0.200344842793,1.62362873346,0.385275,0.0115741268722,0.330759,3047065089246,5,20
0.526785067594,15.1921441441,0.181770139316,-0.885260583051,0.30305,0.0119647455679,0.375416,3047065093799,5,20
0.774678339129,16.8341414414,0.194551595078,-0.0269308300353,0.3639,0.0115569656911,0.299146,3047065108640,5,20
0.178007901229,15.54126,0.226706586182,2.26330223243,0.56525,0.0145874006472,0.472372,3047066032073,5,20
-0.0663927282499,17.2686376147,0.226326357601,1.88236714954,0.524775,0.0131062080664,0.399069,3047066035984,5,20
-0.00206995329667,12.455154955,0.223920446676,1.88266528558,0.56975,0.0179781341529,0.454914,3047066039220,5,20
0.115279017256,14.9344051261,0.174282834707,0.0336592872249,0.33693325,0.0116698879691,0.254336,3047066049034,5,20
0.284858877953,15.5418279279,0.149693845626,-1.04951844865,0.249775,0.00963167565102,0.45894,3047066073020,5,20
0.425424828823,16.2850775701,0.0863921728763,-0.0463114753459,0.1665,0.00530498995196,0.389458,3047066084691,5,20
1.11173130448,14.6719418182,0.131177410321,1.60275786715,0.24295,0.00894069864416,0.44091,3047066089820,5,20
0.628969818455,14.3596972727,0.230347314628,-0.501806077249,0.389575,0.0160412375173,0.380967,3047066095521,5,20
-0.133348893372,13.0465022687,0.236159248454,0.0852271614189,0.499742,0.0181013457547,0.428112,3047067010064,5,20
0.0015322923343,13.6845074627,0.136248758793,0.317723601764,0.24285,0.00995642401925,0.369654,3047067035345,5,20
0.524778254214,15.4673558824,0.151380473508,-0.484869205068,0.25915,0.00978709448851,0.251937,3047067054754,5,20
0.101031606825,17.6944789474,0.255444487165,0.0854912172642,0.4853,0.0144363949865,0.265656,3047067054962,5,20
0.900992233938,12.9754837037,0.207636027063,1.66955791278,0.41605,0.0160021800963,0.758799,3047067063819,5,20
0.494199911057,13.7931719706,0.138071682004,0.102928617963,0.2861695,0.0100101472162,0.422872,3047067069837,5,20
0.770366785685,14.8124681481,0.273070943611,-0.725343057269,0.44095,0.0184352088308,0.306171,3047067072411,5,20
0.719579784474,13.6246575,0.268901091377,-0.686439291638,0.411775,0.0197363560425,0.279745,3047067075442,5,20
0.371429157613,14.5140244275,0.189369324556,-0.385368996052,0.32575,0.0130473340115,0.362541,3047067081777,5,20
0.528583774105,13.0043548148,0.134513630711,0.242039615067,0.2191,0.0103437373578,0.69459,3047067083844,5,20
0.171512053154,15.7849306222,0.163158864286,-0.176634403236,0.268635,0.0103363687932,0.353178,3047068011725,5,20
0.598159753084,16.9058530803,0.157560081944,0.243736276276,0.276167,0.00931985396987,0.282164,3047068024921,5,20
0.0108183591214,14.8636288889,0.150162372299,0.806019811106,0.2181,0.01010267233,0.259513,3047068050516,5,20
0.162350121721,15.1359276923,0.204886792012,0.164416874487,0.31385,0.013536454202,0.389703,3047068052082,5,20
0.129906277227,15.3985095588,0.142181658285,-0.678068819697,0.2447,0.00923346884594,0.383193,3047068059579,5,20
