0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.285092910645,15.4674114035,0.137811766971,-0.572014079075,0.25035,0.00890981453687,0.541177,3043058064923,5,20
0.164368285845,17.1841982456,0.107017729292,-0.493810192961,0.215325,0.00622768241862,0.303016,3043058066272,5,20
0.141477445768,15.9481807018,0.165955338463,-0.572299755491,0.270175,0.0104059103397,0.332,3043058071220,5,20
0.433782283565,15.701313823,0.0997018430164,-0.362610477407,0.18698975,0.0063499044819,0.427894,3043058071763,5,20
0.0265450319244,16.3041566372,0.148770139784,-0.599611324609,0.234575,0.00912467557168,0.912392,3043058078809,5,20
-0.130926251084,15.7784557522,0.13164842422,-1.10390116177,0.2154,0.00834355568679,0.40143,3043058078858,5,20
0.180130258984,15.547481982,0.143063646894,-1.15312084034,0.2329,0.00920172456609,0.415664,3043058081298,5,20
0.312376713556,12.5522192982,0.215566064639,-0.950473436273,0.30155,0.0171735419464,0.289368,3043058081645,5,20
1.30165901659,13.74282,0.143595798115,1.08812242157,0.2674,0.0104487869386,0.581535,3043058083009,5,20
0.612208113823,15.8400539823,0.174530807198,-0.368948246649,0.311425,0.0110183214901,0.362874,3043058085979,5,20
0.701505162962,15.4409789474,0.134995697538,-0.492623408315,0.2271,0.00874269034354,0.291723,3043059004401,5,20
0.41779282098,13.164693985,0.107397653157,-0.640363337776,0.18335,0.00815800604859,0.788645,3043059008420,5,20
0.578691657035,17.2300276119,0.18520652667,-0.839913117479,0.3076,0.0107490557091,0.290334,3043059011298,5,20
0.634729374636,13.7569556391,0.119294758101,-0.513363635504,0.2119,0.00867159575347,0.355771,3043059011538,5,20
0.421471631642,13.7874350746,0.19472152303,-1.27385608173,0.2853,0.0141231144136,0.49278,3043059017323,5,20
0.934947303522,17.1375052632,0.182891461019,0.50097267138,0.3638,0.010672000283,0.368512,3043059019483,5,20
0.181382196892,15.9102320896,0.143487571151,-1.1447494579,0.23285,0.00901857184377,0.322963,3043059025068,5,20
0.533756166515,16.9747458647,0.133935055809,-0.428092443255,0.24115,0.0078902539618,0.388576,3043059031142,5,20
0.345383814301,15.248843097,0.14498140125,-1.06300770519,0.2351495,0.00950769840884,0.318194,3043059033156,5,20
-0.00228611616285,17.2166549618,0.145259248218,0.147147284211,0.25805,0.0084371353518,0.382834,3043059035479,5,20
0.842163174565,15.4932257813,0.055122667533,0.0347260444466,0.0954,0.00355785607925,0.510053,3043059038907,5,20
0.729872549371,13.7126955224,0.186567166436,-0.752908061547,0.2948,0.0136054334563,0.416548,3043059041100,5,20
0.289245428445,15.0399134328,0.0999783803428,-0.906890740508,0.17285,0.00664753695487,0.286869,3043059041841,5,20
0.151327276677,17.2387413534,0.250049220757,-0.951416021479,0.4058,0.0145050741021,0.372712,3043059044332,5,20
0.326436425096,13.1512104478,0.0772317749053,-0.657091125357,0.12695,0.00587259820775,0.613469,3043059050795,5,20
0.687806525357,16.7922723881,0.156879825378,0.0269689802036,0.2882,0.00934238212392,0.53049,3043060005293,5,20
0.424543517858,16.4893867836,0.166228927094,-0.916451212932,0.300021,0.0100809647609,0.342472,3043060007528,5,20
0.652335093582,16.1594410448,0.198653700114,-0.797636315589,0.30235,0.0122933521997,0.290586,3043060012934,5,20
0.629645629947,16.9464410072,0.169221012443,-0.836646578088,0.2674,0.00998563724213,0.331702,3043060013896,5,20
-0.341543865287,13.3857525547,0.107146495036,-0.306365996008,0.21105,0.00800451783328,0.333068,3043060025459,5,20
0.706229829441,16.733241036,0.218568223943,-0.232711452782,0.361127,0.013061918099,0.43138,3043060026388,5,20
0.247381462047,10.8731661871,0.0895193814101,-1.24957636351,0.13475,0.00823305556727,0.610442,3043060027518,5,20
0.730612151177,15.3170693431,0.203663554878,-0.639546979167,0.33565,0.0132965092941,0.300612,3043060029093,5,20
0.313658530484,16.566861194,0.0907868505095,-0.594165593285,0.1758,0.00548002723306,0.857564,3043060040329,5,20
0.00680178409918,15.3122151079,0.0986566890268,-1.16228704297,0.15735,0.00644300568739,0.590062,3043060040782,5,20
0.402971814809,17.4002683986,0.218763468001,-0.474533271458,0.405165,0.0125724191714,0.309264,3043060044095,5,20
0.35217241771,15.5473884892,0.0953009621813,-0.264657848254,0.16965,0.00612970868049,0.516582,3043060059357,5,20
0.49361743502,17.5653485507,0.186282396749,-0.534381615218,0.3406,0.0106051067652,0.317208,3043060060772,5,20
0.38459128489,18.1926722628,0.263683993222,-0.482549631268,0.46075,0.0144939670992,0.302842,3043060069431,5,20
0.146016085189,16.2785841727,0.133829705093,-1.04482655264,0.21915,0.00822121283237,0.350358,3043060070748,5,20
-0.0857612115072,13.6680847826,0.180495360614,-1.00372196389,0.25975,0.0132056073316,0.4314,3043060072230,5,20
0.845691095828,16.9123128406,0.195913185392,-0.127061645798,0.336942,0.0115840563759,0.279764,3043060073814,5,20
-0.0613999562847,16.4849996788,0.116731000432,-0.664049057624,0.204798,0.00708104353692,0.342476,3043060079734,5,20
0.540781265694,15.1727884892,0.17794129825,-0.490304448506,0.28395,0.011727659578,0.272164,3043060084577,5,20
1.15781601543,14.7424608108,0.127925290505,1.02479331468,0.238175,0.00867733631083,0.694758,3043061009205,5,20
0.336046357677,16.8505185714,0.168442678078,-0.614729131481,0.29455,0.00999629046214,0.343928,3043061010902,5,20
0.27511047797,15.3507706294,0.161092560298,-0.0917954096717,0.339625,0.0104941024909,0.450098,3043061017655,5,20
0.616093461015,14.1838205479,0.131658681757,-0.577672331772,0.219575,0.00928231440264,0.388049,3043061021503,5,20
0.611853799061,16.9495251701,0.222351946261,-0.245412491396,0.38915,0.0131184764192,0.33576,3043061026063,5,20
0.743840409605,16.5319689189,0.137902248405,0.109966345744,0.2448,0.00834155018564,0.547337,3043061030096,5,20
0.421282605933,12.4410534247,0.131944868709,-0.507994945513,0.23605,0.010605602613,0.815816,3043061050968,5,20
0.0415399907744,17.0113191489,0.214243855201,-0.129224953046,0.399725,0.0125941940966,0.47592,3043061059505,5,20
0.596567133561,13.9948425676,0.11252659571,0.153998581729,0.19385,0.00804057603125,0.756193,3043061063124,5,20
0.779144666956,17.7639369028,0.208382722268,-0.199371094912,0.37384075,0.0117306610246,0.369652,3043061065043,5,20
0.245447147318,15.6322499795,0.0898843351298,-0.778346504394,0.1539215,0.00574992948859,0.423792,3043061070907,5,20
-0.126809954074,13.3852353846,0.0874306537175,-0.585732438379,0.1598,0.00653187270939,0.610936,3043062003187,5,20
0.560254463871,14.8080804734,0.170887485139,-0.977727115533,0.2694,0.0115401510308,0.365311,3043062012932,5,20
0.171434131868,15.0747065476,0.0936807446673,-0.320333461529,0.15315,0.00621443239186,0.42989,3043062016919,5,20
0.367433982717,15.0312291667,0.0762096953229,-0.631525915572,0.132,0.00507009070768,0.355626,3043062018333,5,20
0.241277643216,16.3963471037,0.146955856628,-0.697351225787,0.2565995,0.00896271929957,0.273278,3043062022340,5,20
0.500518499096,14.4294485207,0.156366690526,-0.195173706862,0.2466,0.0108366366394,0.685608,3043062024604,5,20
0.328669373075,13.6531892216,0.0803548120026,-1.21439072041,0.12865,0.00588542432824,0.482032,3043062027705,5,20
0.418845645907,16.1392011905,0.117957402515,-0.528977972113,0.20845,0.00730875097986,0.29253,3043062029458,5,20
0.794742921904,16.3789443114,0.170718657307,-0.483279075834,0.2884,0.0104230562154,0.282813,3043062029521,5,20
0.491446271361,13.7920598802,0.085752571973,-0.749253323504,0.14755,0.00621753187831,0.338503,3043062030818,5,20
0.509162659368,14.262985625,0.103741407383,-0.668143197077,0.175525,0.0072734706541,0.396534,3043062038494,5,20
0.98347754854,14.2580218935,0.22447655864,-0.114831006905,0.36865,0.0157438781001,0.452144,3043062041499,5,20
0.857484949185,14.5434193939,0.138484184808,0.246726262197,0.27025,0.00952212000887,0.429308,3043062043904,5,20
0.17707364316,13.7434238976,0.158277415637,-1.04025297672,0.2574855,0.0115165927222,0.41876,3043062050708,5,20
0.46259588394,16.1688473054,0.177158806871,-0.851054044798,0.2899,0.0109567988073,0.314696,3043062055586,5,20
0.935910194343,16.5579409639,0.230840036168,-0.060992990074,0.41255,0.0139413491491,0.256446,3043062059852,5,20
0.243254000528,15.1447246886,0.107675920104,-1.00216334982,0.172728,0.00710979712858,0.36981,3043062060245,5,20
0.204109193978,14.252189759,0.0758225461824,-0.547003329322,0.13795,0.00532006291414,0.502766,3043062062102,5,20
0.434776974179,16.134964497,0.185548997452,-0.244185505614,0.3119,0.0114998082262,0.355945,3043062064252,5,20
0.818353565045,16.7526780105,0.215706864642,-0.156527567657,0.391575,0.0128759631449,0.347548,3043063003889,5,20
0.474809142373,15.8685294737,0.102486614144,-0.768185923778,0.175425,0.00645848213685,0.357577,3043063023750,5,20
0.769449382409,14.8493115183,0.18392363591,-0.453120690688,0.32,0.0123860042725,0.357748,3043063024858,5,20
0.441964554963,14.6574931937,0.0881329677591,-1.1170132697,0.1379,0.00601282679066,1.34281,3043063027934,5,20
0.997572596989,16.5642058511,0.2067342657,0.519822032745,0.370925,0.0124807834169,0.267687,3043063030877,5,20
0.862423757673,14.0385536842,0.117951010179,-0.0506842500419,0.213825,0.00840193461749,0.944795,3043063031525,5,20
0.172214148055,11.3221794737,0.0818881255432,-0.624793457949,0.153975,0.00723254084901,0.759138,3043063032199,5,20
0.737642372489,16.406739267,0.171604430304,-0.550140406696,0.296125,0.0104593866893,0.268437,3043063035491,5,20
0.124762721106,16.2302666667,0.176271668283,-0.143263709992,0.285025,0.0108606760384,0.353971,3043063036132,5,20
0.228701106235,17.3268942105,0.154605331896,-0.181164812268,0.291875,0.00892285311017,0.275063,3043063043185,5,20
-0.0162344068041,14.4743813559,0.167218068464,-0.679500856548,0.30595,0.0115526919149,0.372328,3043063046782,5,20
0.499414418483,14.7323141361,0.196288597656,-0.725522341379,0.350975,0.0133236771795,0.268878,3043063049765,5,20
0.213491958696,15.4993459459,0.0865538888367,-0.810119673203,0.144325,0.00558435750376,0.370968,3043063050445,5,20
0.0213704197754,16.3943241474,0.0991162034166,-0.083298211757,0.17541975,0.00604576330965,0.468156,3043063065517,5,20
0.348630965936,16.5707684211,0.122652992551,-0.743236855107,0.2172,0.00740176855016,0.314245,3043063068835,5,20
0.609008170611,16.8443918919,0.0970381623965,0.150196393749,0.18615,0.00576085874867,0.516223,3043063070016,5,20
0.554436374972,17.526469164,0.28593872506,-0.0958453928281,0.489834,0.0163146793792,0.267436,3043063074108,5,20
0.702052067019,16.2094195767,0.24571892681,-0.733759407889,0.39935,0.0151590206945,0.303962,3043063077114,5,20
0.235278754536,16.0202888684,0.0989342509306,-0.735742590325,0.172912,0.00617555973823,0.350634,3043064010483,5,20
0.651730837872,16.6619305,0.154887901141,-0.74668629219,0.251175,0.0092959156888,0.371468,3043064012124,5,20
0.258010192696,16.9819317938,0.0988953557606,-0.306622296093,0.18054125,0.00582356335906,0.302802,3043064016465,5,20
0.47020040236,16.0960944444,0.247685872342,0.156544644258,0.5019,0.0153879484988,0.461076,3043064016613,5,20
0.527341364976,17.430712,0.200541197403,-0.371858691281,0.362175,0.0115050490997,0.251202,3043064020351,5,20
0.37495605624,13.8963130208,0.228086639668,-1.33852372254,0.336325,0.0164134644438,0.318732,3043064023284,5,20
-0.0903226102497,15.1795840426,0.0813547181846,-0.714800936794,0.14805,0.0053594827076,0.676388,3043064025905,5,20
0.403312690462,17.003988,0.19983711331,-0.440919071147,0.390425,0.0117523673452,0.293707,3043064041692,5,20
0.0320339713736,15.375776,0.141027954406,-1.24717759305,0.221825,0.00917208695068,0.516164,3043064042565,5,20
0.0654648767283,16.907668025,0.118765722096,-0.463551720233,0.2205625,0.00702437035787,0.34323,3043064047949,5,20
-0.131077688766,16.3058944444,0.121808592685,-0.717660923216,0.222975,0.00747021839865,0.337525,3043064054436,5,20
0.641451472922,12.4411939698,0.0689909116717,-0.237783007524,0.13255,0.00554536098696,0.654551,3043064054740,5,20
0.786325981597,16.5972311558,0.187364468763,-0.0793034149601,0.3508,0.0112888991546,0.449758,3043064056052,5,20
0.534948586715,15.53337,0.128904298222,-0.710886896768,0.21645,0.00829854038252,0.319758,3043064060444,5,20
0.472502032269,13.2609701493,0.157186611549,-1.16839676422,0.23045,0.0118533267008,0.628276,3043064063540,5,20
0.706752213854,14.864940404,0.106285063537,-0.658850752799,0.18345,0.00715004975792,0.345338,3043064064595,5,20
0.337002625786,18.1645748718,0.194172061246,0.236862980675,0.395825,0.0106896011944,0.279078,3043064066035,5,20
0.252669808807,17.6294722965,0.127183773071,-0.301840124934,0.252838,0.00721426999813,0.251938,3043064074376,5,20
0.39251017844,14.8677459596,0.0830384890608,-1.15518508975,0.13125,0.00558514312031,0.27673,3043064076931,5,20
0.270503625262,13.2325308081,0.111520457019,-1.03518964875,0.177075,0.00842774966001,0.372088,3043065013721,5,20
0.798123233491,16.7901246154,0.22941476359,-0.293755765297,0.376125,0.0136636724768,0.296906,3043065019217,5,20
0.292176676936,15.6951886382,0.136352391447,-1.02201653053,0.2124865,0.00868752804379,0.33051,3043065021971,5,20
0.255480657827,15.8866837696,0.0998647818705,-0.694759867037,0.1739,0.0062860684658,0.488832,3043065029549,5,20
0.193344168671,13.200845,0.111858023293,-0.759741596107,0.187725,0.0084735502381,0.316301,3043065037125,5,20
0.338893807498,16.7634949495,0.108648554332,-0.440588922355,0.203775,0.00648125910849,0.340749,3043065041378,5,20
0.456646792139,10.8038242424,0.0818841699664,-0.716331035549,0.14695,0.00757918382686,0.425347,3043065041567,5,20
-0.00987255960626,17.3539979798,0.14328789377,-0.692002846053,0.2676,0.00825676561312,1.49698,3043065041680,5,20
0.451036615977,15.004619797,0.186690440768,-1.03809287827,0.30605,0.0124421973562,0.370754,3043065044049,5,20
0.537199454386,15.186280402,0.100817118211,-0.672247155072,0.1767,0.00663869726771,0.354774,3043065048630,5,20
-0.0255009201262,15.6265357143,0.0692024171602,0.102173433712,0.13015,0.00442851943806,1.042594,3043065049935,5,20
0.548125316369,15.0430994975,0.0887285547719,-0.293668252817,0.1705,0.00589828943076,0.324994,3043065060538,5,20
0.255230640725,14.9746655814,0.0893338026938,-0.883485189041,0.1455,0.00596566261919,0.460389,3043066011276,5,20
0.564750766057,17.0756865116,0.21640564205,-1.00052744823,0.3354,0.0126733201563,0.278173,3043066016577,5,20
0.763805953714,16.479282243,0.222901894649,-0.532602440183,0.37885,0.0135261895125,0.363542,3043066024029,5,20
0.666997519826,16.8949637209,0.195993618513,-0.405651242501,0.3532,0.0116007125999,0.296682,3043066024940,5,20
0.390390106232,14.9988597222,0.115591303089,-1.05201332092,0.179,0.00770667272247,0.338522,3043066028541,5,20
0.256097204062,15.7348182243,0.132163317597,-1.27816472634,0.20705,0.00839941813838,0.428582,3043066028955,5,20
0.413642703997,15.5298264151,0.113474989183,-0.909922299594,0.19625,0.0073069064747,0.406526,3043066030139,5,20
0.301872853508,13.8164429245,0.163579769061,-0.772401575902,0.27055,0.0118394994974,0.277414,3043066036031,5,20
0.423007244911,15.5807083721,0.133212856509,-0.949323247239,0.22095,0.00854985879508,0.376071,3043066036530,5,20
0.315756704807,14.9098508479,0.122876343629,-1.08317808191,0.2091315,0.00824128590438,0.383834,3043066037170,5,20
0.601693392843,14.7827520737,0.10156006739,-0.591585305866,0.15945,0.00687017321834,1.473012,3043066039322,5,20
0.464132806907,17.2292391509,0.172231192048,-0.140679632689,0.31945,0.00999644793014,0.414143,3043066040847,5,20
0.397356536106,15.9369331797,0.158325423798,-0.246949011643,0.28275,0.00993449756063,0.296824,3043066042628,5,20
0.380926932604,16.6297416268,0.0990693591999,-0.225524717342,0.18945,0.00595736009754,0.315292,3043066052514,5,20
0.22896390224,16.7800859223,0.122929201133,-0.5855178354,0.2227,0.00732589819276,0.374233,3043066060879,5,20
0.612235005737,17.0302979858,0.18413415155,-0.55608950814,0.322865,0.0108121508915,0.268278,3043066062114,5,20
0.457734014115,16.4285273148,0.219237370396,-0.810061051622,0.37645,0.013344919249,0.388738,3043067010938,5,20
0.285660926812,14.8212481965,0.0888626715725,-0.455005329484,0.1714,0.00599562671067,0.475668,3043067010997,5,20
0.578190464336,13.24965,0.0859014421483,-0.481915928072,0.154725,0.00648329896626,0.316514,3043067018009,5,20
1.24907131082,13.1730253456,0.0614696444735,1.70199154869,0.13075,0.00466632704794,0.738578,3043067021089,5,20
0.41159364748,16.3827118421,0.138127765322,-0.644366672044,0.2348,0.00843131263327,0.354839,3043067023864,5,20
0.399124481587,14.2767394737,0.0521076797021,-0.436568185178,0.093375,0.00364983053716,0.352927,3043067030532,5,20
0.930174507353,15.3678707923,0.193099560719,0.122090589887,0.3647275,0.0125651473343,0.303544,3043067031577,5,20
0.556273326562,16.9176986842,0.275941465869,-0.880130601295,0.442325,0.0163108157333,0.257096,3043067032697,5,20
0.464023765754,17.7143159292,0.181648649757,-0.700124380891,0.321575,0.0102543417699,0.453347,3043067033397,5,20
0.605494509126,15.3323009009,0.121113822941,-0.664339068719,0.2025,0.00789925946037,0.314483,3043067033419,5,20
0.2347083811,15.6474347675,0.131058728673,-1.0637256637,0.212877,0.00837573254788,0.329268,3043067050765,5,20
-0.0689922376741,14.2593131004,0.0852586222432,-1.14651500908,0.137725,0.00597915352883,0.810819,3043067060058,5,20
0.925993486887,16.1592898202,0.195575164762,0.0741450884857,0.340873,0.0121029554478,0.361001,3043067065707,5,20
0.968708947394,14.6471427928,0.103331706398,0.98580326708,0.212675,0.00705473469194,0.515156,3043067066505,5,20
0.391817072783,16.0812960177,0.0883135585862,-0.330840946857,0.154875,0.0054916941078,0.444233,3043067067834,5,20
0.560761288352,13.6440716157,0.16670694845,-0.760462237705,0.279525,0.0122182698204,0.386638,3043067069428,5,20
0.577834795876,14.8770837004,0.0649096630701,0.374133600659,0.12785,0.00436306364722,0.690145,3043067077661,5,20
0.323802382084,16.1826528384,0.108088311998,-0.460306482121,0.199525,0.0066792702703,0.291975,3043067078314,5,20
0.804220174398,14.984779386,0.17165052845,-0.338785416923,0.29805,0.0114549920308,0.311846,3043067081321,5,20
0.225068530572,16.8966229075,0.100217335652,-0.267940724807,0.19735,0.00593120508165,0.398105,3043067081974,5,20
0.91598722918,15.457597,0.105989792391,0.855682731914,0.211425,0.00685680913991,0.669533,3043068005586,5,20
-0.0458842336894,17.8994377358,0.132459867865,-0.30295291133,0.2461,0.00740022506964,0.495676,3043068006944,5,20
0.276166053921,16.4748090327,0.0712074593872,-0.532607838498,0.131007,0.00432220241496,0.385224,3043068020360,5,20
0.536410241943,16.2910768519,0.108376803335,-0.287428703704,0.20515,0.00665252544819,0.328768,3043068022015,5,20
0.596844918583,15.8075018519,0.198657172816,-0.99660482634,0.3064,0.0125672718358,0.338313,3043068025341,5,20
1.01310783054,12.9060032407,0.109885388687,0.293738308687,0.20825,0.00851428491356,0.691218,3043068046080,5,20
0.0315740264601,15.538164486,0.154485335936,-1.23880727676,0.25465,0.00994231564964,0.437054,3043068053328,5,20
0.337342826096,17.1175733645,0.139275884995,-0.584018905605,0.26865,0.00813642693558,0.330094,3043068053612,5,20
0.261914007175,15.7182074766,0.193080907791,-1.21397621372,0.31095,0.0122839012068,0.299149,3043068057336,5,20
0.585212910034,18.0209990521,0.178401039248,0.268734189287,0.34775,0.00989961981197,0.299146,3043068063971,5,20
0.575303301187,16.7972064206,0.157559662272,-0.694185635034,0.2630095,0.0093801110927,0.335936,3043068075118,5,20
0.236484132644,14.7873530233,0.0954005669023,-0.832176663631,0.168,0.00645149721876,0.439071,3043068080044,5,20
0.107341056918,16.8744518672,0.099407276207,-0.238887772787,0.1854,0.0058909929039,0.305729,3043069004180,5,20
0.374343934484,16.1421547325,0.134425343333,-0.195997794527,0.2539,0.00832759600938,0.335752,3043069005325,5,20
0.222249866248,16.3811206612,0.13612219469,-1.1541018898,0.21725,0.00830969977607,0.329602,3043069019972,5,20
0.502295393261,16.953557563,0.102302061829,0.0248924323642,0.193075,0.00603425336831,0.543276,3043069023912,5,20
0.314812432053,12.443157438,0.0478416711929,-0.218166912402,0.08815,0.00384481763822,0.955512,3043069024740,5,20
0.491478932388,17.9991004202,0.206612619807,-0.421390538055,0.3749,0.0114790525629,0.274298,3043069025509,5,20
0.194209963558,17.5121267782,0.193555314968,-0.0173166062526,0.36215,0.0110526446855,0.305627,3043069039886,5,20
0.165026126592,13.2511135802,0.080038541261,-1.0553755947,0.1421,0.00604013698745,0.457989,3043069040645,5,20
0.978715323413,16.1886333333,0.108238284072,0.755082787345,0.203675,0.00668606681265,0.446791,3043069045883,5,20
0.438494804769,14.4740782787,0.0990039094045,-0.437214549971,0.1661,0.00684008387258,0.86524,3043069058661,5,20
0.30466010641,16.2233510664,0.0878485885543,-0.590908957181,0.158703,0.00541494714593,0.340302,3043069059904,5,20
0.635964714759,16.229353112,0.246862895576,-0.883078668609,0.39035,0.0152108894219,0.278006,3043069060379,5,20
1.02343270333,17.3520962185,0.16009511231,0.73413625325,0.32055,0.00922626928151,0.474406,3043069060994,5,20
0.466862430943,18.2202319149,0.294422431432,0.219029187616,0.5924,0.016159093518,0.314066,3043069063294,5,20
-0.210585312783,16.7636460581,0.0835916938526,-0.348490828703,0.14505,0.0049864864459,0.422742,3043069078481,5,20
0.30981669303,16.9610707819,0.155725226812,-0.160793269673,0.2717,0.00918133228818,0.311598,3043069078720,5,20
0.284739592116,16.1458166667,0.084042532603,-0.71203799723,0.148375,0.00520522029564,0.31173,3043070006179,5,20
-0.0596979856975,14.5044020408,0.0992955816059,-0.593722254332,0.1523,0.00684589280733,0.652118,3043070015326,5,20
0.417821096895,16.4770353017,0.0933747790167,-0.39294074941,0.1716545,0.0056669647972,0.28433,3043070017300,5,20
0.191679180494,15.6669518672,0.102781994679,-0.522004759848,0.1962,0.00656043342379,0.422231,3043070017669,5,20
0.204846053585,16.4261738776,0.128907421183,-0.496425021865,0.2365,0.00784768395511,0.281413,3043070018750,5,20
0.251292997999,16.1390825726,0.0684611967754,-0.454583880736,0.12855,0.00424195095771,0.331184,3043070027753,5,20
0.215073440255,15.6274367347,0.165624339252,-0.233309773864,0.26325,0.0105983048957,0.307709,3043070028995,5,20
1.10050720768,16.1954885106,0.0857126907602,1.04917534506,0.17305,0.00529238069626,0.989442,3043070034959,5,20
0.0791221377328,14.7212487705,0.106630585485,-0.354354527053,0.1812,0.00724331115838,0.442143,3043070038661,5,20
0.425678837314,17.4962216667,0.163097762443,0.656204575277,0.331325,0.00932188477891,0.508714,3043070039709,5,20
0.610063174221,17.2793803621,0.262448957433,-0.692048609883,0.440815,0.0151885630117,0.382292,3043070045303,5,20
0.174283547441,17.3846378601,0.160616434078,-0.0428397421443,0.3212,0.0092389864759,0.276757,3043070045649,5,20
0.592131492239,17.1120742739,0.224595477027,-0.710643753833,0.3758,0.0131249709084,0.290322,3043070047058,5,20
0.561245397483,18.5579638349,0.330229784555,0.232806022115,0.6387575,0.017794505232,0.412488,3043070049766,5,20
0.093692795149,16.9087343478,0.137038684139,0.0883078568132,0.26965,0.00810460921086,0.485084,3043070051780,5,20
1.13095762923,15.2775881857,0.104677936994,0.343069731869,0.18845,0.00685173181277,1.04628,3043070051953,5,20
0.572905017065,14.2321541667,0.143645541116,-0.713009802109,0.242275,0.0100930287456,0.344541,3043070054409,5,20
-0.138830403126,13.6293215768,0.0945279828117,-0.979222672743,0.1667,0.00693563375692,0.400342,3043070057126,5,20
0.477863907234,15.0970901639,0.244353983658,-1.02480626727,0.3725,0.0161855020408,0.285967,3043070057649,5,20
0.173500231693,14.9906825726,0.0815101802772,-0.528231067049,0.1408,0.00543738951728,0.339451,3043070060072,5,20
0.195895979507,16.1720316667,0.104717024231,-0.49415849244,0.187175,0.00647519287557,0.312471,3043070062278,5,20
0.499053623226,12.4253891213,0.0729913788603,-0.557209081905,0.129475,0.00587437368339,0.386186,3043070065625,5,20
0.559240964425,19.1377183388,0.339328859405,0.174864121326,0.6913,0.0177308942162,0.628186,3043070069915,5,20
0.879404887096,14.3251147959,0.162013602778,-0.159705918216,0.2821,0.0113097594739,0.460001,3043070070090,5,20
0.565567355435,16.864726749,0.176878126605,0.204738660506,0.3425,0.0104880517329,0.280723,3043070070585,5,20
0.78628215947,17.7262012821,0.145506317741,1.30234473732,0.3327,0.00820854482165,0.753965,3043070078173,5,20
0.355203756465,13.7315272727,0.188374737739,-1.02192098345,0.3057,0.0137184112151,0.468942,3043070081253,5,20
0.527158121967,17.4543954357,0.22964069034,-0.0866623042541,0.40545,0.0131566109629,0.310129,3043071002782,5,20
0.178103188683,16.7042742857,0.0980741740954,-0.49630675712,0.1814,0.00587120232929,0.277983,3043071024444,5,20
0.478253333995,14.8058594262,0.0980307694319,-0.681153588841,0.1728,0.00662107930447,0.306112,3043071027098,5,20
0.122603765493,16.7685637045,0.124631948304,-0.331154287335,0.2284525,0.0074324760606,0.292334,3043071028445,5,20
0.745135651915,16.0155158996,0.0923406903509,1.98157018744,0.195275,0.00576570189371,0.87319,3043071029399,5,20
0.971059576755,15.586603719,0.12724519096,0.352099166281,0.2178,0.008163753519,0.307778,3043071029680,5,20
0.482004919921,14.1009068548,0.123929409511,0.0889822402147,0.2375,0.0087887545664,0.485127,3043071033757,5,20
0.41933649721,14.2052139344,0.0866117427729,-0.767077920531,0.1475,0.00609717975194,0.429925,3043071038751,5,20
1.14709501131,16.0179359184,0.105908619909,0.739735732034,0.1918,0.0066118768641,0.798125,3043071038777,5,20
-0.343339701962,14.1934008621,0.0798240441001,-0.481352700218,0.14805,0.00562402519846,0.325778,3043071044793,5,20
0.89224392099,16.0270354167,0.119010080962,0.990306148267,0.2531,0.00742558295208,0.370651,3043071048341,5,20
0.187536020627,16.6272884298,0.0909442792717,0.0246453768668,0.16755,0.00546957970062,0.563106,3043071048911,5,20
0.419443646505,13.4326292683,0.208265247046,0.392944247987,0.44595,0.0155044290203,0.542092,3043071049957,5,20
0.763162731286,15.071345679,0.162597887996,-0.0773678053348,0.29895,0.0107885447962,0.387651,3043071051498,5,20
0.349256264216,16.0512655749,0.217114355219,-1.21977092195,0.3367185,0.0135263075803,0.256114,3043071052965,5,20
0.201528131929,17.2310466531,0.126393399844,-0.194226398969,0.2423685,0.00733521314107,0.28659,3043071061316,5,20
0.843559533129,17.3763038333,0.234980766817,-0.379706217766,0.3934255,0.0135230581297,0.246536,3043071068564,5,20
0.00894804033082,15.0670921811,0.0778550509037,-0.667598943972,0.13275,0.00516722470189,0.283906,3043071073029,5,20
0.543158646415,15.6311557377,0.154779719225,-0.86652540965,0.26515,0.0099020009667,0.411114,3043071080745,5,20
0.411674963488,13.9932638802,0.130965665436,-0.996906728167,0.204775,0.00935919357756,0.410308,3043071085382,5,20
0.00714836892157,14.0355406035,0.0583547126426,-0.646543252782,0.1031465,0.00415763911708,0.300764,3043072003532,5,20
0.76862282158,15.9295021645,0.106571660522,-0.0654210908396,0.199725,0.00669020660042,0.683835,3043072006022,5,20
0.318263761267,14.236993361,0.209139938354,-0.935335196762,0.30865,0.0146898950538,0.293151,3043072014029,5,20
0.691328967891,15.9846394737,0.156813623378,0.27261704259,0.2885,0.00981026964268,0.318841,3043072014787,5,20
0.323001989161,15.6687647924,0.114042120816,-0.487182522139,0.22180325,0.00727830957496,0.398844,3043072015374,5,20
0.258965394267,15.4489795745,0.0842676779094,-0.89902715843,0.148275,0.00545457889327,0.361411,3043072058330,5,20
0.808320652088,15.3052949791,0.180386815357,-0.471917054702,0.299825,0.011785909099,0.264903,3043072059072,5,20
0.715184624518,16.6053320675,0.235499804584,-0.711180815078,0.396625,0.0141821797737,0.269188,3043072059141,5,20
0.0194357480772,18.1925720721,0.255240482496,0.92947877272,0.5596,0.0140299283402,0.321154,3043072059326,5,20
0.405505472252,16.4138902542,0.106659519023,-0.835220524535,0.1865,0.00649812551266,0.370228,3043072062599,5,20
