0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.352733186529,16.8331569697,0.302501157969,-0.676331601843,0.53105,0.0179705540983,0.609114,3059024034583,1,1
-0.214717382704,16.69763,0.16132651332,-0.406963425628,0.30555,0.00966164140181,0.613934,3059029031862,1,1
-0.209942043728,15.71036,0.123845026747,-0.713571962639,0.219975,0.00788301647748,0.644425,3059030055655,1,1
0.0025283602849,16.0961138614,0.229048005271,-0.978416374119,0.3722,0.0142300189501,0.555985,3059033090106,1,1
-0.240953872526,16.2754063186,0.203959683029,-0.73222916341,0.312629,0.0125317721129,0.599055,3059071048043,1,1
0.0987034463374,17.1475929626,0.178623369341,-0.987858569015,0.28856,0.0104168188346,0.592476,3059071078361,1,1
-0.791699019049,16.8393720179,0.318908767462,-0.179155535424,0.5354825,0.0189382814943,0.648382,3059071106476,1,1
-0.596531873934,16.85392366,0.140249545821,-0.435089363711,0.272131,0.00832147745835,0.61482,3059071128279,1,1
0.175661265305,16.8605507812,0.115840208501,-0.704710188659,0.21085,0.00687048780341,0.64884,3059072086908,1,1
0.204875193922,17.2767838077,0.181348305403,-0.200492467379,0.3580475,0.0104966472592,0.594275,3059072091435,1,1
-0.441894338755,17.2970092565,0.260243488984,-0.682532862578,0.4594425,0.0150455772512,0.590075,3059075002030,1,1
-0.101731088061,19.0500115126,0.374892061958,-0.537711313626,0.69585175,0.0196793614382,0.894747,3059076023635,1,1
-0.34854242315,17.303866874,0.244627680851,-0.0691625791577,0.4794365,0.014137168451,0.539305,3059076042078,1,1
-0.0748434974843,18.4196493827,0.306568485809,-0.166474991364,0.56925,0.0166435570754,0.552506,3059078023448,1,1
0.0405930769838,17.6781203297,0.303619533594,-0.444503777652,0.542125,0.0171748765102,0.581279,3059078023685,1,1
0.100053167789,17.6434112903,0.230494164859,-1.04795485358,0.38705,0.0130640362607,0.434367,3059079019228,1,1
0.0263253616861,18.1835137255,0.224407535672,-0.519760002172,0.42155,0.0123412635787,0.636195,3059082005716,1,1
-0.13298922065,17.8183226667,0.15584124193,-0.585604209103,0.291675,0.0087461230131,0.630379,3059082029468,1,1
0.227421896818,19.0313139007,0.381588342984,-0.394594711975,0.703555,0.0200505516842,0.555867,3059086001207,1,1
0.163937979911,18.2242652174,0.363080280309,0.0374235801901,0.75995,0.019922903666,0.46551,3059086013328,1,1
0.32570178687,18.5868703911,0.241382910684,-0.02407097184,0.48515,0.0129867430937,0.614486,3059087024297,1,1
-0.313597368803,17.2769888889,0.167374331594,-0.624631301599,0.30465,0.0096877026819,0.742059,3059089018946,1,1
-0.106864887088,17.6972039548,0.190876319989,-0.554750224306,0.3316,0.0107856766796,0.614716,3059091016658,1,1
-0.134051038663,18.9355590122,0.315339348901,-0.00149793418203,0.6148195,0.0166532896493,0.585885,3059092025443,1,1
-0.664036584691,17.8978830909,0.329674096686,-0.698387234559,0.538053,0.0184197256743,0.506681,3061015013669,1,1
0.0363245464812,19.7452685225,0.46744675463,-0.00610405901631,0.87160925,0.0236738616189,0.464096,3061017007006,1,1
-0.0265912641341,19.2787997059,0.413992309285,-0.338821288936,0.75984925,0.0214739670312,0.593084,3061020022498,1,1
-0.317790750076,15.3629318182,0.132154292698,-0.934089856769,0.234775,0.00860215317376,0.677928,3061020025742,1,1
-0.0616826055362,19.0217242718,0.474749748583,-0.595858701379,0.809175,0.0249582919928,0.549737,3061022037803,1,1
0.0662040675181,18.940672925,0.386307030323,-0.492282075343,0.719074,0.0203956338749,0.512875,3061023029850,1,1
-0.612043112685,15.597832716,0.359948221213,-0.910113161181,0.5734,0.0230768099495,0.46632,3061023041252,1,1
-0.216120002017,18.3731743456,0.224042577159,-0.581695380732,0.416007,0.0121940048543,0.590020001,3061024015559,1,1
0.288349136214,18.898865873,0.432237607195,0.0722894914758,0.79925,0.0228710870853,0.578719,3061024024991,1,1
-0.0987493731504,16.1941327381,0.139822412663,-0.819309212796,0.2386,0.00863414021143,0.606585,3061025027225,1,1
-0.133709163551,17.823345462,0.257772863698,-0.716603718157,0.460069,0.0144626531673,0.447704,3061026052003,1,1
-0.720320684889,16.2495662898,0.268422981184,-0.153593719118,0.4952535,0.0165187781875,0.595484,3061027006618,1,1
-0.0707721670794,17.828937931,0.241404437313,-0.303891030421,0.44595,0.0135400346474,0.588066,3061028017200,1,1
-0.209318710043,16.9554567568,0.215547178683,-0.585768702077,0.3951,0.0127125551246,0.644261,3061032063269,1,1
-0.0526827257548,13.565925,0.342666252673,-1.13919436798,0.55005,0.0252593356276,0.459797,3061066041558,1,1
-0.51715495175,16.7633108544,0.173428016995,-0.527177108451,0.3203125,0.0103456899715,0.548806429,3061066114991,1,1
-0.478895727275,17.4494931677,0.277215997164,-0.753391521207,0.45905,0.0158867649908,0.581926,3061083013067,1,1
-0.684950524383,17.7978255364,0.303413764726,-0.351455992559,0.535398,0.0170477996936,0.52050823,3061086009033,1,1
-0.295007288275,17.0570297872,0.257252929942,-1.07290968391,0.419775,0.01508193004,0.6610025,3061087018729,1,1
-0.718309202494,17.8901022791,0.236547735075,0.0411485337836,0.4328985,0.013222268458,0.577964,3063001012862,1,1
-0.407535804231,15.0789170156,0.208154145962,-0.548229333158,0.37152675,0.013804316699,0.530735,3063004002467,1,1
-0.00586399391627,15.6919680672,0.233298351895,-0.721843892559,0.406225,0.0148673736077,0.65896,3063012009937,1,1
0.0319333749849,19.1481585859,0.444500343027,-0.0576312416268,0.91925,0.023213738336,0.515084,3063015009226,1,1
-0.174419112212,16.4592771429,0.136897457806,-0.70203102393,0.2446,0.00831734325984,0.673055,3063017013017,1,1
-0.597623667237,17.46343375,0.34196712084,-0.667590416017,0.5713,0.0195818947027,1.040943,3063019031979,1,1
-0.030462137352,17.35075625,0.157300250988,0.284622683252,0.29945,0.00906590172334,0.654731,3063019058551,1,1
-0.99195652936,17.513977381,0.270592223233,0.191288297282,0.4937,0.0154500726675,0.517318,3063020081581,1,1
-0.335151335311,16.6220975207,0.102394295798,0.00592985416887,0.17475,0.00616013085419,0.796068,3063022060791,1,1
-0.529526047809,15.94931185,0.352518182512,-0.917656195291,0.57102675,0.0221024070397,0.485143,3063023002970,1,1
-0.122596838541,18.983072549,0.360016781242,-0.356703803804,0.676425,0.018965148045,0.64819,3063023036471,1,1
-0.236945318475,18.6148478261,0.390243495302,-0.246522815013,0.688475,0.0209640980656,0.519466162,3063026026411,1,1
-0.366993952183,15.6991897727,0.439283259474,-1.42131960291,0.62845,0.0279812694689,0.440499634,3063062034690,1,1
0.194256576626,17.9755929195,0.224230282858,-0.745840276509,0.400595,0.0124741522498,0.861887157,3063062047185,1,1
-0.102015201656,17.5532592624,0.2736385396,-0.0784958914613,0.5183735,0.0155890444908,0.711835,3063063034673,1,1
-0.292513474452,14.91932,0.328779464354,-0.0194655853052,0.665625,0.0220371615029,0.516066,3063063063614,1,1
-0.429504144518,17.4905770115,0.202508085663,-0.427944561772,0.35515,0.0115781249258,0.547655,3063064067374,1,1
-0.309036508779,16.09445,0.155930944798,-0.643349968251,0.2685,0.00968849167244,0.571634,3063065020040,1,1
-0.410758340253,17.8174018987,0.396105149458,-0.468817515105,0.650825,0.0222313641298,0.488314,3063079021938,1,1
-0.37116029321,18.3964338896,0.35257362255,0.36636612015,0.7237995,0.0191653243594,0.555704,3063080008129,1,1
0.0914641934543,17.6632548193,0.283301741211,-0.545940436252,0.49145,0.0160390451312,0.549747,3063081019381,1,1
-0.533025723406,17.0007141509,0.160410783079,-0.227370419814,0.3052,0.00943553204029,0.580445,3065015038517,1,1
-0.580287814394,17.4388613367,0.238911238587,-0.426160227659,0.458727,0.0136999333829,0.592906237,3065028054499,1,1
0.30104280984,15.4780781818,0.21108453687,-1.17208284503,0.3045,0.0136376450869,0.644791,3065056009461,1,1
0.011669785475,15.7248415612,0.172356847622,-1.10381757422,0.2869305,0.0109608002695,0.603904,3065057049324,1,1
-0.417225660169,14.8873602041,0.314048592282,-1.05013074027,0.5087,0.0210949817816,0.621915,3065057079309,1,1
-0.0117720048945,18.1194228395,0.31741274183,-0.589507676354,0.5621,0.0175178174626,0.583389,3065071005188,1,1
-0.537621446419,16.976715625,0.313599694385,-0.98298044424,0.5093,0.0184723418423,0.470211,3065072004542,1,1
0.52180948683,18.0354504553,0.31599404876,-0.547799490031,0.5512135,0.0175207184064,0.591854,3065076011642,1,1
-0.86440281306,15.8311345679,0.167023504046,0.000640815498483,0.2751,0.0105503180034,0.678795,3067005011352,1,1
-0.42509890124,16.9035727273,0.288106691033,-0.892080214069,0.4953,0.0170441300003,0.533191,3067011001118,1,1
-0.498608787172,19.3587985109,0.330483304063,-0.663927094074,0.585966,0.0170714780609,0.630095,3067011015519,1,1
-0.561889896411,16.7493366667,0.268531463685,-0.418081026471,0.4781,0.0160323640888,0.5332015,3067011016308,1,1
-0.191518477253,18.1388175229,0.334272847142,-0.304820772455,0.65135775,0.0184285908781,0.525107,3067013019158,1,1
-0.40231034273,17.8370858586,0.25476942755,-0.812352974068,0.4368,0.0142831306397,0.551825523,3067020061889,1,1
-0.504634113926,18.7380517654,0.323161867916,-0.340088303825,0.5415885,0.0172462896336,0.586123884,3067021018962,1,1
-0.0341505863689,15.4893709091,0.230699981221,-1.39035640732,0.35485,0.0148940833411,0.586854,3067052066038,1,1
0.0618041694784,14.7074739726,0.27622371915,-0.806263486828,0.4822,0.0187811802125,0.580016,3067053087801,1,1
-0.628345252266,14.9885642857,0.200789878114,-0.0680599647348,0.374075,0.0133962048857,0.525676,3067053087839,1,1
0.0272085407072,18.3315647343,0.218179029804,0.284603993059,0.42555,0.0119018225103,0.6863,3067058055151,1,1
-0.418441605701,18.3830305699,0.385622285126,-0.180370500326,0.718675,0.0209770790327,0.4517195,3067058061911,1,1
-0.578634598413,15.0919216795,0.208000071624,-0.915148621929,0.33857575,0.0137822125003,0.590472,3067071028762,1,1
-0.574448544452,17.3352484375,0.380547700276,-0.848570426655,0.6084,0.0219522495826,0.526301,3069007020362,1,1
0.0456372009406,16.5524715909,0.249549142523,-0.877039766621,0.41335,0.0150762465383,0.744527,3069008016624,1,1
-0.318512363616,16.4508305882,0.290737987167,-1.05709803355,0.49665,0.017673149426,0.624143779,3069010016267,1,1
-0.15243154733,18.2462047636,0.28844242366,-0.801758553705,0.51729325,0.0158083517858,0.530775,3069024049187,1,1
-0.493700501881,16.0751329268,0.385041591689,-0.794391316841,0.62005,0.0239526225657,0.495018,3069053041404,1,1
-0.630153084614,17.3889343214,0.362463552684,-0.533845899564,0.604683,0.0208444948945,0.480598539,3069056045411,1,1
-0.430577472422,17.7204899012,0.181647870141,-0.567624635407,0.3174,0.0102507250732,0.5143013,3071017029132,1,1
-0.395237169665,18.6870746809,0.319575986751,-0.971803237626,0.53115,0.0171014453685,0.57352,3071021035993,1,1
-0.15389059457,17.6170058696,0.288985986614,-1.2989667129,0.43601,0.0164038082721,0.561485,3071022028079,1,1
-0.537816032221,18.2432913793,0.357566342752,-0.995205549402,0.55578,0.0195998811463,0.58241,3071022042149,1,1
-0.241942885813,16.83102,0.201841822697,-0.115781708928,0.38795,0.0119922513726,0.566926,3071044046267,1,1
-0.0427262171792,18.9672573913,0.280122048261,-0.466380046617,0.5269185,0.0147687165562,0.563060224,3071048052010,1,1
-0.0969435470216,16.6966808333,0.124984729264,-0.585534260715,0.221725,0.00748560330715,0.714414,3071052043010,1,1
-0.531930739046,15.3949272727,0.275332320064,-0.973694215021,0.4511225,0.0178846132357,0.612846375,3071058018650,1,1
-0.52038960699,15.0665689655,0.182378103086,-1.05993727523,0.27975,0.01210481985,0.599617,3071060035429,1,1
-0.487800503049,14.2960675714,0.188140474813,0.0731501424603,0.3180505,0.0131602955759,0.537137032,3073011055001,1,1
-0.890535152134,16.4177494382,0.339958154108,-0.434285312696,0.55225,0.0207067451838,0.489984,3073016014246,1,1
0.242068442278,19.3913384932,0.37463576208,-0.976852410619,0.6381125,0.0193197474332,0.574086785,3073017036236,1,1
-0.207730577772,16.4321843529,0.162067214142,-0.889382161817,0.28528,0.00986279186391,0.578724,3073017040714,1,1
-0.357428185224,17.7074354545,0.248173858088,0.111058296107,0.428705,0.0140152343757,0.513821483,3073021044852,1,1
-0.652251426676,17.1190855856,0.275873720572,0.240305250844,0.5621,0.0161149799265,0.632796,3073043051937,1,1
0.211186559431,17.7888883495,0.244766527274,-0.65864083891,0.41425,0.013759517878,0.585023,3073048039980,1,1
-0.820818436604,16.2288910132,0.175990746744,-0.265945990856,0.308871,0.0108442866861,0.49129,3075005012949,1,1
0.0106580648101,16.6355432836,0.366742019711,-0.959580987564,0.59885,0.0220456893688,0.608809,3075010028862,1,1
-0.737419678918,15.3560070472,0.326989182385,-0.719213698887,0.51155425,0.0212938937434,0.508376,3075017024657,1,1
0.228756279385,17.4687825758,0.251299107086,-1.40777605868,0.355945,0.0143856107886,0.684266,3075034046638,1,1
-0.444154432522,15.8717752381,0.188335913062,-0.50422953712,0.31705,0.0118660899765,0.609841,3075037033596,1,1
-0.148896137457,19.2250213016,0.420470914125,-0.767833593672,0.7849435,0.0218710246157,0.472214818,3075038035569,1,1
0.0455122472797,15.4582251969,0.162929692565,-1.24416870913,0.2463,0.0105399999347,0.298374,3021010008250,2,2
0.0429643192311,13.9850148936,0.194220361773,-1.48176042749,0.2884,0.0138877479395,0.316988,3021026008335,2,2
0.0180484665741,15.6740481752,0.15715752946,-1.42857702333,0.22445,0.0100266075301,0.3215435,3021031017641,2,2
0.196747535112,16.7485037736,0.17907969235,-0.902126535576,0.298325,0.0106922800252,0.298423,3021045018044,2,2
0.156444272088,15.5214018519,0.146483084799,-1.30444006808,0.22585,0.00943749064663,0.294048,3021045021541,2,2
-0.0351303548668,17.0043855072,0.161417687801,-0.802965018196,0.298625,0.00949270926208,0.285414,3021061009839,2,2
-0.0980234078666,15.848006278,0.145411146667,-1.28139640624,0.2253,0.00917535897675,0.309358,3021070018328,2,2
0.148452554812,13.4497125,0.163820620936,-1.29590507515,0.23945,0.0121802321749,0.324945,3021072029305,2,2
-0.123608331052,12.1328158333,0.139423906365,-1.32605155339,0.204975,0.0114914714177,0.3025,3021073010685,2,2
0.0703041611297,15.9839134259,0.133339177495,-1.10574019222,0.2242,0.00834208581725,0.330242,3021079001922,2,2
-0.0322439035368,18.0492619718,0.218306391507,-0.587873402822,0.4113,0.0120950314671,0.352737,3021079009650,2,2
-0.0942429385513,17.4483084034,0.182795921281,-0.365757212389,0.328075,0.0104764265426,0.362002,3021081019644,2,2
-0.100865690484,17.6675298387,0.175184955478,-0.411716283646,0.3325,0.00991564508888,0.3173365,3021090006166,2,2
-0.0958991690543,17.4128058091,0.164849610224,-0.656305039133,0.29365,0.00946714803068,0.280605,3021091006590,2,2
-0.0952101775569,17.2839561181,0.167578554961,-0.476291953867,0.310475,0.00969561330841,0.354314,3021091017398,2,2
0.0279170010907,16.9701058091,0.160093889619,-0.448725199847,0.2937,0.00943387692565,0.337839,3021091024114,2,2
-0.455474135294,16.0276197368,0.151780389905,-0.563841650026,0.269825,0.0094699270632,0.370467,3021095011714,2,2
-0.341538998799,13.5950388626,0.137793495491,-0.920994686001,0.21815,0.0101355720189,0.351965,3021103004242,2,2
0.133912648086,17.1996411483,0.142722895534,-0.912203165753,0.2577,0.00829801588902,0.333723,3021103007471,2,2
-0.236692656285,15.5601590476,0.14490824466,-1.00196454551,0.22655,0.00931277400294,0.322272,3021103013674,2,2
0.169114301519,15.9536797414,0.184873824106,-1.32952927713,0.286975,0.0115881619227,0.336085,3021106041379,2,2
-0.017130253754,13.8986620155,0.16574390056,-1.22865356987,0.25055,0.0119251695145,0.276898,3021108009765,2,2
-0.0718803796763,15.5785984791,0.143194808137,-0.689199725341,0.26645,0.00919176447931,0.376977,3021111029423,2,2
-0.406132332643,11.174838247,0.137031927138,-1.14383932261,0.213,0.0122625423392,0.254131,3021112015645,2,2
-0.187491625593,15.0014474104,0.162008391227,-0.812278533099,0.27215,0.0107995173262,0.298291,3021112063216,2,2
0.107094208506,15.9182049057,0.202498501868,-1.37250265263,0.31825,0.012721189548,0.347657,3021113061761,2,2
-0.00273942034522,17.0308503817,0.189054573031,-0.758937168243,0.330125,0.0111007124597,0.286779,3021113066357,2,2
-0.0798551065436,16.1344511278,0.149705966007,-1.20426639966,0.24085,0.00927865254424,0.296275,3021113072553,2,2
-0.0626201581905,15.58843,0.133217157053,-0.409785556751,0.246175,0.0085458995584,0.335825,3021115073891,2,2
0.28599205287,15.5768977064,0.178373381567,-0.0981727149911,0.33775,0.0114511493193,0.340552,3021116055533,2,2
0.105076081851,15.3488718894,0.117325863876,-1.22187577677,0.19425,0.00764394052679,0.3170145,3021139083657,2,2
-0.44055404654,16.2115013825,0.129876591364,-0.699352513681,0.2125,0.00801138576246,0.328716,3021139097577,2,2
-0.154927292796,15.06305,0.127407495491,-1.15869434136,0.2068,0.00845828006224,0.31758,3021140003757,2,2
-0.17349427644,15.3094916667,0.176722405843,-1.10306388809,0.28015,0.0115433229065,0.374028,3021140020016,2,2
0.0492796829653,16.1751577465,0.15114549965,-1.07523724619,0.2528,0.00934429833816,0.3173865,3021140036204,2,2
-0.0356727251386,16.7387509259,0.181241382679,-0.931435484455,0.30305,0.010827652761,0.309078,3021140076034,2,2
0.259479625305,14.9955778571,0.188084925373,-1.47067505473,0.2752,0.0125426927301,0.375249,3021147028519,2,2
0.312672146133,15.0182626866,0.178658603676,-1.15775397376,0.27555,0.0118960899409,0.305394,3021150015265,2,2
0.081178026229,14.3358993421,0.138577159059,-1.16838275829,0.226375,0.00966644336372,0.351589,3021151005443,2,2
0.222817190565,16.8657469799,0.149522760072,-0.621227834512,0.27395,0.00886546918143,0.328654,3021151030763,2,2
0.159393532853,17.3418662252,0.198576604361,-0.363695434008,0.3635,0.0114507055805,0.289838,3021152012187,2,2
0.178749768904,17.3776467105,0.154609442126,-0.596461246504,0.28635,0.00889702988565,0.337563,3021152013967,2,2
0.00110696988759,17.477607947,0.166258503153,-0.635556726064,0.30125,0.00951265777656,0.327959,3021152028714,2,2
0.159033586138,16.720572973,0.187142612044,-1.10836816383,0.29895,0.0111923564071,0.348938,3021156008718,2,2
-0.27218509871,17.3403614379,0.147665865144,-0.642970340388,0.273225,0.00851573167448,0.311959,3021159004985,2,2
0.258829142998,17.0944673203,0.14573986846,-1.02431554688,0.2423,0.00852555775678,0.345361,3021164022841,2,2
-0.263898643801,17.6613846154,0.197487133245,-0.505065313476,0.35325,0.0111818601738,0.305602,3023002009169,2,2
-0.363170897258,17.3408820313,0.191949372978,-0.622675450827,0.32955,0.0110691816386,0.32155,3023009013043,2,2
-0.251303659128,16.9844335714,0.193791293705,-0.854502057768,0.32925,0.0114099356266,0.328686,3023013013546,2,2
-0.290642907031,14.2683354167,0.140229992368,-1.2525452984,0.219925,0.00982805550003,0.341317,3023027015388,2,2
-0.289845523458,15.4747097458,0.143895401741,-1.26322918542,0.22625,0.00929874641305,0.37542,3023066045646,2,2
0.095054826453,13.8731666667,0.353942873091,-1.49818886242,0.50195,0.0255127673152,0.33479,3023066049618,2,2
-0.0938994448232,17.5185522321,0.194272910247,-0.532059861847,0.339875,0.0110895528165,0.299268,3023067017858,2,2
-0.165200882462,16.2039469565,0.167800469928,-1.1227100853,0.2581,0.0103555306851,0.325776,3023067037794,2,2
0.0863878389174,15.1656084559,0.141419902379,-1.39602147923,0.21365,0.0093250397958,0.359192,3023071028290,2,2
0.161267571851,15.667920082,0.143039502047,-1.28994779019,0.23,0.00912945057792,0.428222,3023073011891,2,2
-0.0311402686404,16.3980144628,0.169454176006,-1.12179201649,0.28325,0.0103338228168,0.335817,3023074024180,2,2
-0.00143652345507,17.6570942149,0.199191354611,-0.798401367165,0.3668,0.0112810948498,0.281699,3023075021738,2,2
0.0857759563908,14.1638927536,0.155209507608,-1.17149877598,0.2258,0.0109581109027,0.338855,3023081022339,2,2
0.087108045796,16.9589924303,0.159207971877,-0.90364771979,0.2798,0.00938782020994,0.359188,3023084015249,2,2
0.308177223416,17.2405132,0.150405218878,-0.635941754553,0.26585,0.00872394093687,0.387241,3023087026737,2,2
0.153979873781,17.8227841727,0.191376555723,-0.746450924869,0.333575,0.0107377474736,0.317344,3023091015161,2,2
-0.000349843632977,16.0384435252,0.157712340399,-1.42386879106,0.23765,0.00983339437843,0.322852,3023091028935,2,2
0.0975070700724,17.5236424125,0.207282391147,-0.850699322094,0.36875,0.0118287275139,0.318127,3023092005937,2,2
-0.425408151286,15.5873914498,0.171708847229,-1.00524353138,0.2628,0.0110158808664,0.311402,3023092029102,2,2
0.277096497062,14.4240144033,0.149951571601,-1.39183724012,0.2284,0.0103959665741,0.367727,3023093024754,2,2
-0.0351349514925,16.9563,0.166977199903,-0.447594149667,0.2915,0.00984750210262,0.331603,3023096039351,2,2
-0.0381541216376,15.8041630522,0.143113058069,-1.07764595713,0.23285,0.00905540252883,0.299825,3023097037926,2,2
0.0794885690355,17.0821047619,0.187391436023,-0.994619491855,0.3297,0.0109700437174,0.296288,3023098029438,2,2
-0.0588567360643,15.0781325397,0.154216595945,-1.41956313872,0.23175,0.0102278313007,0.319761,3023098035900,2,2
0.136617145052,14.9598876,0.104749430004,-0.994459445173,0.17705,0.00700201985504,0.324302,3023099005903,2,2
0.0315392849961,15.5404246212,0.13955345872,-1.3802600872,0.20525,0.008980028675,0.321908,3023102005221,2,2
-0.011022413062,14.6190507576,0.147239213988,-0.936479929887,0.225775,0.0100717356024,0.322599,3023102006801,2,2
-0.08803072127,15.9599411538,0.213702782726,0.336499059796,0.4348,0.0133899480371,0.317249,3023102026458,2,2
-0.0486698485188,15.4024935849,0.169115208237,-1.27862135879,0.25085,0.0109797291786,0.287693,3023103038367,2,2
-0.156783307902,18.078696,0.254762732408,-0.0875752006457,0.4924,0.0140918754543,0.310196,3023104034939,2,2
0.204192444569,14.7941067857,0.140085983508,-1.41823684889,0.21125,0.0094690396343,0.319987,3023105024082,2,2
0.126106833746,16.9457735714,0.166443541526,-0.896430401796,0.2682,0.00982212708229,0.338968,3023105028449,2,2
0.275265446641,14.1622882353,0.167477598564,-1.40179223048,0.24835,0.0118256030227,0.341769,3023107036983,2,2
0.0563440985975,16.8658179211,0.173547383657,-1.07018232898,0.2961,0.0102898883688,0.300251,3023107052243,2,2
0.135928709072,16.2013304054,0.152407364048,-1.2786428046,0.23755,0.00940708943243,0.335146,3023109006274,2,2
0.0741815027135,14.319207047,0.160299691802,-1.37733084189,0.2319,0.0111947324511,0.319253,3023109043305,2,2
-0.00447267292551,15.4211949153,0.166351447471,-1.18288928978,0.2591,0.0107871956995,0.33714,3023110040097,2,2
-0.0377812950777,17.6263208178,0.208752098789,-0.284301299425,0.39405,0.0118432031815,0.328469,3023112007296,2,2
0.197268313428,16.1606398551,0.182316895852,-0.760125792402,0.304175,0.011281539437,0.340938,3023112020771,2,2
-0.0274958333331,14.9321931408,0.13476406629,-1.17210226085,0.218725,0.00902506852272,0.329863,3023112070334,2,2
0.118767957754,16.093190942,0.15557450924,-0.958903000409,0.276125,0.0096671014344,0.289972,3023112096862,2,2
0.19510724106,15.1321849673,0.164594068608,-1.03993052939,0.26315,0.0108770854284,0.385267,3023117088544,2,2
0.0743751658292,16.3799342282,0.175598585772,-0.752892933722,0.3142,0.0107203474279,0.322338,3023117124570,2,2
0.0846773661258,17.1563093897,0.152105550534,-0.669115372586,0.27235,0.008865866608,0.323778,3023136031350,2,2
-0.0124072660135,17.1366804651,0.167152358267,-0.776136669529,0.28265,0.00975406868368,0.327527,3023136033101,2,2
0.0620227136905,16.3604820175,0.150466180211,-1.01190508193,0.254375,0.00919692830867,0.34828,3023138031535,2,2
0.0547801981752,14.7438175732,0.165917646384,-1.40262110347,0.249775,0.0112533708152,0.286127,3023138054598,2,2
-0.159560136282,17.6889306931,0.21979152577,-0.367997131348,0.4057,0.0124253709613,0.322073,3023139023886,2,2
-0.262417490559,16.1062865591,0.142608162618,-0.537090753483,0.257725,0.00885419255977,0.305804,3023141001728,2,2
0.239783861728,15.3312656085,0.178715007474,-0.75737111676,0.289025,0.0116568985261,0.281094,3023141045897,2,2
-0.156358118746,17.3417698225,0.197083800938,-0.441278597474,0.36525,0.011364687858,0.326995,3023144028641,2,2
0.237056150453,17.6346535714,0.236007882711,-0.194396089688,0.42885,0.0133831879234,0.334783,3023144037864,2,2
0.0862466058076,15.5700900585,0.175759918208,-1.25610672288,0.2813,0.0112883045344,0.323618,3023147030847,2,2
0.226170363551,18.274796319,0.249092886041,-0.188803960442,0.48175,0.0136304055975,0.3474835,3023151028534,2,2
0.0534604405346,17.068797191,0.145008135157,-0.666151749434,0.26705,0.0084955098789,0.334877,3023152002208,2,2
0.0352012908026,12.6896252577,0.159285356758,-1.47090950397,0.239325,0.0125524082487,0.335282,3023158010298,2,2
0.417110400822,15.6830816667,0.159963414385,-1.06478043001,0.26525,0.0101997437611,0.339758,3023161004384,2,2
0.0250995071109,14.9611814286,0.145461621637,-0.930562465737,0.25755,0.00972260261209,0.360822,3025002012779,2,2
0.140448988205,15.4298877698,0.16807055835,-1.37936610764,0.2681,0.0108925327817,0.295494,3025012002356,2,2
-0.249279878482,15.4087125654,0.175671557678,-1.0316120533,0.264975,0.0114007939945,0.302569,3025036020326,2,2
-0.004849198716,15.8601145,0.147452227274,-1.40854678838,0.22659075,0.00929704683244,0.235668,3025044039702,2,2
-0.0380594459262,17.4654205128,0.201340467075,-0.821973109383,0.35545,0.0115279484354,0.272781,3025047082203,2,2
0.0276578788857,14.5098484,0.0854613691526,-1.17961546159,0.1363,0.00588988711644,0.274697,3025064006521,2,2
0.2885027007,17.9059288703,0.187298765103,-0.199082094368,0.37125,0.0104601535313,0.324912,3025066012229,2,2
-0.212745803868,16.3932818182,0.149774058761,-0.87825376818,0.25425,0.00913630720328,0.326035,3025067049003,2,2
0.312482168418,17.5706346715,0.195519350701,-0.0705814929914,0.3831,0.0111276202799,0.310752,3025070025370,2,2
0.0032095021821,15.889423741,0.174871529034,-1.08889503438,0.262375,0.0110055299603,0.35359,3025071028282,2,2
-0.206069972903,15.8418931174,0.1513901309,-0.785722495856,0.26265,0.00955631563591,0.358127,3025074024414,2,2
-0.272091268439,12.63343125,0.145527939623,-1.42338523223,0.21115,0.0115192726935,0.313282,3025075010707,2,2
0.108371424341,13.7443992832,0.130620573666,-1.27726448338,0.194525,0.0095035491166,0.313457,3025079007834,2,2
-0.0547707170389,16.071683908,0.193435853837,-1.18679808284,0.309775,0.0120358174628,0.329003,3025083010228,2,2
0.0179814714308,17.318025,0.153746674819,-0.514980049221,0.291025,0.0088778411406,0.355682,3025085018734,2,2
0.0327896349575,17.3222487719,0.175065779638,-0.619835030487,0.31455,0.0101064118142,0.338574,3025090014041,2,2
0.059978155247,16.3293583969,0.154633768476,-0.951984950814,0.254575,0.00946967815374,0.333532,3025091034526,2,2
-0.00994794550767,16.0046607547,0.150999170957,-1.45953885846,0.22125,0.00943469988342,0.318841,3025092005765,2,2
0.248306571897,16.4465845865,0.148236018459,-0.700064557107,0.251875,0.00901317946466,0.343124,3025092029128,2,2
-0.101561739828,14.6672439286,0.109820749888,-1.42694722926,0.163475,0.00748748370334,0.318767,3025094007730,2,2
0.103658024446,16.5077158273,0.154751519912,-1.14598083177,0.261125,0.00937449623741,0.354158,3025094020338,2,2
-0.313606209864,15.9922177936,0.140147945609,-1.07530832124,0.237,0.00876350906535,0.304649,3025094042738,2,2
-0.070562054864,15.5521821429,0.198161900175,-1.4964586786,0.290925,0.0127417424999,0.315361,3025098042748,2,2
0.121377108558,18.1584396552,0.240897520878,0.105454027025,0.4809,0.0132664218652,0.3085,3025100024664,2,2
-0.081399712926,16.1919544218,0.151745899868,-1.17790343261,0.24905,0.00937168521571,0.339095,3025100040519,2,2
